#|num|weight|mean|covariance matrix|
|0|882.1255917870039|298.5168065012124 298.91360912486016 272.7489026459677|12.198971864750186 -4.130351514195472 3.2164558609295204 -4.130351514195471 5.704713280840692 -2.8124282521604034 3.2164558609295204 -2.8124282521604034 12.919448301018953|
|1|621.2626037763806|316.73137973014406 263.2102274467788 244.40678872966458|6.135881074921456 -6.700103141709969 -3.8886666028645243 -6.700103141709969 18.225326392631366 13.2866031701328 -3.8886666028645243 13.286603170132798 14.348078695240691|
|2|1006.9269818798573|303.03679570375726 278.1537861105885 284.4209835274504|12.83391999562844 5.056124328429286 -0.5055061884692686 5.056124328429286 21.393819174011718 -4.477175068484829 -0.5055061884692691 -4.477175068484829 9.641096087438463|
|3|1185.3162714558782|307.19726025521277 270.7599953390427 277.5703414151345|30.96257118627627 -12.567322740059899 -3.773324550683436 -12.567322740059897 14.142955747060341 3.994802464296943 -3.773324550683436 3.9948024642969435 6.343756910907883|
|4|1030.4940167259538|304.9351170643747 268.8991903310252 235.90809080412123|42.140931795778414 -47.18914081795662 11.009454663882032 -47.18914081795661 61.01428961324973 -14.89762869917545 11.009454663882032 -14.897628699175451 5.83111962710891|
|5|1183.1542742198324|304.0837954201839 278.64075119967924 293.1866379795574|32.94732108964677 2.7111263234050735 0.7379426335154204 2.7111263234050726 12.245746512917732 1.3184863128211541 0.7379426335154204 1.3184863128211544 6.080114342305281|
|6|708.0966592530161|315.1327923921232 269.343437424192 256.95338886550667|6.205847111513471 0.4338024289569127 -4.209465763743064 0.43380242895691223 5.723262172848604 1.2412449890869868 -4.209465763743063 1.241244989086987 13.720945185867466|
|7|942.1470331138438|290.1174648626811 284.44199346590426 275.57535952967766|6.919146181622266 0.8452319595922517 -3.1929980483154723 0.8452319595922515 7.1096074718371645 -2.245557948743751 -3.192998048315471 -2.2455579487437505 17.411423039458263|
|8|1392.1524137391684|299.3756959556127 287.47615081801416 274.25865628903404|7.241295585496197 1.9024492744793202 0.8519781278728125 1.9024492744793202 15.576867552157607 -10.351072675594521 0.8519781278728125 -10.351072675594521 25.509292149211692|
|9|699.9419183738636|310.4213462123098 261.61751123818823 268.9009007851681|3.670417517363705 2.529182795050938 -2.1866878370617537 2.529182795050938 21.538529941717727 -0.5117064683976558 -2.1866878370617537 -0.5117064683976558 5.357367091494738|
|10|912.9224624456065|313.9413477929544 261.36230269363716 275.51835367884206|9.33663652232354 5.482607625370966 -0.21697569656768834 5.4826076253709655 23.223087679683022 -3.2201764149257297 -0.21697569656768811 -3.2201764149257297 6.228102888946661|
|11|1525.4350193346415|306.2531044317261 262.74843870115694 284.6928664904474|6.862492407484301 0.7732003701613546 1.0002856396081423 0.7732003701613546 39.133733034882006 14.372842975130244 1.0002856396081423 14.37284297513024 13.168883387670485|
|12|515.4553145093133|317.65208060410424 275.80865460894927 288.395325161645|18.688058138540057 -1.4810086789778705 2.58867680207617 -1.4810086789778705 1.7906669175229173 0.038721526031388204 2.58867680207617 0.038721526031388176 5.52639460959296|
|13|1201.9768213019133|289.69314795852057 296.2803388341722 269.7095874221926|12.729614042926334 1.2338242315660244 -6.418889490555818 1.2338242315660244 15.651901737935418 2.3012205181038756 -6.418889490555818 2.301220518103875 11.422686150908152|
|14|1259.3053755753497|293.6475345291875 294.2791377318077 280.2550517440096|22.139746457522943 -5.390581452659547 7.386360897187548 -5.390581452659547 9.999535939016894 0.14569807133123902 7.386360897187547 0.14569807133123902 10.71763088807933|
|15|936.001394789664|316.923738694707 266.3463359206801 283.9983843816049|7.835560905172927 -2.342406218836485 -2.324183536658013 -2.342406218836485 18.132551747739242 5.205783719072606 -2.324183536658013 5.205783719072604 6.602623867246971|
|16|789.4654477189883|291.1202752231225 277.40918569533005 233.01288314750732|28.278575772195012 -3.0052857387470873 -10.565089066086726 -3.0052857387470873 7.572564188515304 0.49844942894008226 -10.565089066086726 0.49844942894008226 6.7728460609036265|
