#|num|weight|mean|covariance matrix|
|0|1008.7329045837936|284.73452797864593 350.25638061627075 427.55579501985915|17.73767608292564 -11.481682392074388 3.7568971403109357 -11.481682392074388 22.93423653418745 -5.177394477735106 3.7568971403109357 -5.177394477735106 8.463101436849922|
|1|1411.767403118555|303.4629158635618 341.59538762936444 434.68166063973854|20.936050761726836 -0.14339300718405834 12.58833429323347 -0.14339300718405834 15.396148334229352 0.8347719400625897 12.588334293233466 0.8347719400625897 19.192315872380444|
|2|1306.3614514347885|279.56360234310495 340.19875659530413 448.00103822672094|19.647363029622422 -2.7981895897314786 -8.121843942437348 -2.7981895897314786 9.9997451129564 1.4771391342081222 -8.12184394243735 1.4771391342081226 15.42617177003035|
|3|1115.6989532920118|265.1344927461903 331.1726645452961 431.72878673158203|8.815307268951981 2.203505330332653 -6.687303966981781 2.203505330332653 7.66681964671872 -2.1591786104555206 -6.687303966981782 -2.15917861045552 21.502535120212663|
|4|1298.2549225430912|282.61813201324264 355.22444212237184 436.15198002445493|10.571882707457688 -0.9152215035541715 2.4872913794234845 -0.9152215035541715 11.960121185414701 -3.2393422770898166 2.4872913794234845 -3.2393422770898157 17.421165654359676|
|5|729.2575479526084|316.7708473482879 343.0068329136268 438.4581480348311|12.033586848435668 -5.1302094814591435 -0.4626766406057846 -5.130209481459143 9.825683149764354 1.0096295545176093 -0.4626766406057845 1.00962955451761 4.95639694056056|
|6|1926.6249271041243|302.40469567772624 345.75665740971306 444.3146935192421|22.08060155661747 1.5617848094663365 -2.417455545077388 1.5617848094663365 17.18401262248699 -3.5864645911225477 -2.417455545077388 -3.5864645911225486 12.929826895640243|
|7|932.6053966901497|269.06599547119134 342.5329519822262 441.4361300002104|10.286004309145468 -9.37040469686295 -0.004986110310298386 -9.37040469686295 20.75931486148501 -5.031941807986013 -0.004986110310297942 -5.031941807986014 9.371812182207346|
|8|583.4336747309603|284.19966564652265 351.101614424955 452.75726951111864|3.9941715344536686 -5.597833728678762 2.7936176282591574 -5.597833728678762 52.95905991309478 -8.699884817052054 2.793617628259158 -8.699884817052055 4.116161500874327|
|9|1615.962937432349|280.54569633851844 337.997433438215 437.1250147558242|20.675058219322846 8.141165077227878 1.914958039431257 8.141165077227877 34.6307007385439 -1.6113839083877712 1.9149580394312575 -1.6113839083877715 8.05885193160089|
|10|819.0744912855746|270.6050728314908 331.4517822680995 442.8379694935917|20.39278177346785 2.916106659001519 -0.9782261047326888 2.9161066590015197 5.425550496507205 2.738820941437459 -0.9782261047326888 2.738820941437459 9.610628551167535|
|11|869.6069159626545|296.4849211430776 334.1980171533847 436.02868025627146|7.572168163273845 -2.8709252332851167 0.4568445108969633 -2.870925233285117 17.81359473181 -1.410266046794137 0.45684451089696326 -1.410266046794137 5.576582368732146|
|12|1101.2671062215215|290.10868099501266 342.17578242315085 453.04758139940986|11.15572568779628 3.235460194635754 -1.0639019960971177 3.2354601946357535 15.293389791870338 -2.8190936191930094 -1.0639019960971179 -2.81909361919301 14.174901986665466|
|13|455.6770900902512|272.01921011379847 342.41303175519914 429.21540191914744|5.4597901895682375 1.853365260833945 -1.1085301015096982 1.8533652608339448 10.508892299636562 0.3563505152397732 -1.1085301015096987 0.3563505152397732 3.7335843123873818|
|14|779.5208466647819|307.51312223150256 351.05144712089077 428.9413938902079|4.703739990496276 1.4806080668238373 -3.7578473101483554 1.480608066823837 4.202129205110078 7.096588287908299 -3.7578473101483554 7.096588287908299 45.879195799996374|
|15|467.06303621566167|269.43657007737215 346.48412056359115 449.48569100728565|7.736323897823648 -3.7611438662987378 -0.22663192453002232 -3.7611438662987378 13.362994084674176 0.6626582662811402 -0.2266319245300223 0.6626582662811402 1.9220827487392287|
|16|2352.9232946772204|291.65578217554014 347.50624302976104 439.9709149592888|33.025615396915576 2.6473406367819807 -16.19426821138932 2.64734063678198 17.012389940638887 -7.427440704355255 -16.194268211389314 -7.427440704355255 32.21764255788796|
