#|num|weight|mean|covariance matrix|
|0|1452.684998422223|329.22067218596953 255.01201447170055 334.76380656074525|33.6133542949765 10.703260743536333 1.1092517868240281 10.703260743536337 23.14088024600218 -0.8090176883952229 1.1092517868240281 -0.8090176883952234 11.98190286069006|
|1|1487.5666517185527|339.32784397283183 275.132819934924 323.39909172254|14.061767734244016 -1.7119389591925884 6.233258284286787 -1.7119389591925902 20.75666521965737 13.320026539768003 6.233258284286788 13.320026539768007 34.25572115910646|
|2|1184.1726931191156|331.21405400907935 271.61354022977065 315.1742889435147|14.40014516572938 2.241011244604869 -9.42755842265084 2.241011244604869 19.898246279055464 0.027821793998693334 -9.42755842265084 0.027821793998693 24.277363473455814|
|3|513.4457764814454|358.4614565886959 255.51613155751508 331.3180318901648|11.61290036495489 -4.04902566356118 -11.53182281670683 -4.04902566356118 10.221327354970992 8.124841333467932 -11.53182281670683 8.124841333467932 14.920852972456627|
|4|1040.0161054741297|318.89758049494026 250.93660064776805 324.35913623826866|8.309866734988693 -4.91712002033721 -3.7777112267638064 -4.91712002033721 16.21078204580175 2.305000767107493 -3.777711226763806 2.305000767107493 15.24351114738646|
|5|1106.2479574388944|344.0651982466386 261.56096833544564 317.00594262017415|8.14145450178478 -0.8032329224691113 -2.9190951700807894 -0.8032329224691113 35.54899678844829 -1.1911283127749177 -2.91909517008079 -1.191128312774918 7.8720172174290415|
|6|804.7940506917068|315.9260853298984 267.5740694776377 332.0284335864372|25.027575457717738 -2.075624148956023 -4.173520602786436 -2.0756241489560225 6.067263852855259 2.953466702251974 -4.173520602786436 2.9534667022519745 7.201926880893353|
|7|1110.4384627644201|334.11103141025245 257.6392568500836 311.41291673667024|23.758007175253137 -4.483207122181918 4.88829676717682 -4.483207122181918 5.230076829098957 0.7618243473527249 4.888296767176819 0.7618243473527251 18.296831503920707|
|8|1231.565801266775|354.27406779807666 267.44266661971056 336.06702904165576|6.833249059222661 -6.004396981232635 -3.1673133759761267 -6.004396981232635 26.261882821738165 6.797593930568249 -3.1673133759761267 6.797593930568248 15.291486306587014|
|9|1069.334902589759|319.8840522222066 267.6204747902246 318.4154362483157|7.599544379521158 0.6340594378223237 -6.7447342687887035 0.6340594378223232 8.497320947760832 -0.45245530651458055 -6.744734268788706 -0.45245530651458066 33.706833689223004|
|10|1108.8679373570008|338.5538435732757 277.00565524894256 336.8643798076246|11.474962423443138 0.7671817487548657 1.9104911412060117 0.7671817487548658 20.929106387466472 -1.471049528894505 1.910491141206013 -1.4710495288945051 8.253409608980569|
|11|1034.538955898137|318.7289795228099 250.49084413882164 343.3337805687919|23.75059305159454 -0.11009880594311261 -6.79815037718504 -0.11009880594311261 7.468482141324557 2.5725416683524718 -6.79815037718504 2.5725416683524718 10.296685452630296|
|12|1304.4749842549625|330.89264856384773 272.1038902877914 330.77341395602826|12.277791278160624 -4.504150799614764 -1.1556028675535455 -4.504150799614763 20.995047221383814 -2.187226688670383 -1.155602867553546 -2.187226688670383 13.526444599235985|
|13|763.5160567190019|333.35483378929416 283.1478880020698 325.79412436905113|5.520693611191402 2.8482296630158244 11.375376295740063 2.848229663015824 10.151765106452176 11.746657219263103 11.375376295740063 11.746657219263103 40.268673802447005|
|14|1000.5888722983966|321.6780908421447 255.84530449782662 313.17859515073195|19.310692175907196 1.838593031200292 -10.829417247382509 1.8385930312002916 21.076599855041827 1.4625778015663506 -10.829417247382505 1.4625778015663506 10.70666974725212|
|15|966.3082470786829|340.70738088257247 245.38319353676576 321.823152876321|21.257137717644827 3.9323311573677815 10.905192818365498 3.9323311573677815 5.888617889729906 5.6231186176562415 10.905192818365496 5.623118617656241 21.628940001913946|
|16|965.6486833298609|326.03637559295026 281.94067351307496 312.44028921655547|18.209009342872303 -11.315184757985634 -12.72079363330292 -11.315184757985632 13.685722308237274 9.214343240273951 -12.72079363330292 9.214343240273953 15.349168764684585|
|17|1575.8021343961552|329.7685879280158 261.6919045324257 322.6836513316779|18.43412587049589 2.8144181449889363 0.3372747392350217 2.8144181449889363 20.539926254358853 -0.5364147082659387 0.33727473923502216 -0.5364147082659387 20.46016924578015|
|18|1003.4105254506696|315.94550898191017 276.95453607685624 314.2660179117334|4.75608904384529 4.554942792251967 0.9852530817831924 4.554942792251967 17.742770890212626 -0.862568668389277 0.985253081783192 -0.8625686683892773 13.154418154553195|
|19|1309.5057764076198|324.8331511814714 269.3141497422839 306.75720677449846|15.858171781172352 -11.609026522272181 -5.415537296876909 -11.609026522272181 27.7785760289138 7.47002595432785 -5.415537296876908 7.47002595432785 10.014432862728727|
|20|731.3832326158174|338.73123584146146 265.72855800389016 307.6866297673406|8.481488383340356 -6.396275455376583 -1.5899470148608925 -6.396275455376583 13.59539220306346 0.3023042635365223 -1.5899470148608925 0.30230426353652184 9.125518950193625|
|21|916.8523729838389|326.5834192157697 243.88575608152368 329.58248783736843|10.603561161610255 2.2690777506304225 5.620526552766906 2.269077750630423 7.313086366846659 6.888359295648085 5.620526552766906 6.888359295648085 18.887974097349385|
|22|867.3833667278926|317.93230028244653 245.144629471431 335.0678102793864|17.618332969548494 -8.25864160119974 4.547792092478525 -8.258641601199741 10.993294776143902 0.8573096278935148 4.547792092478525 0.8573096278935148 8.089920235133121|
|23|849.6958672623601|344.1709280566361 264.86412179492766 339.6318709493886|12.773216499900208 0.19013894563342948 9.46038610877164 0.19013894563342948 10.279294160447753 -5.792845504186214 9.46038610877164 -5.7928455041862135 20.186855187961108|
|24|1287.7696343379866|348.69232414120364 269.6106721664119 325.6175057040464|9.558896477778902 -15.560364601057108 -0.8025191357664678 -15.560364601057108 40.94194127611774 4.743721564109938 -0.802519135766468 4.743721564109938 11.496748809035028|
|25|1006.2961039121976|323.5596329860572 275.28741612418474 323.97595093163255|6.5800823269626045 -4.517737902082847 -0.7591397405426767 -4.517737902082847 12.257248123182373 -5.97052978190164 -0.7591397405426765 -5.970529781901642 33.21078359468227|
|26|1811.3221888357236|341.65801728535973 260.38334542680565 328.93622731227504|19.324117460434852 -3.1123461054968344 8.74678879144482 -3.112346105496836 30.92335708202688 4.4873380314080595 8.74678879144482 4.487338031408061 22.736215498599712|
|27|686.1663249147919|342.50528371132447 249.56919345244236 335.2769598834799|23.33353398914246 -11.757850608577527 -2.6049444078075323 -11.75785060857753 8.661151545670503 1.4485602913441942 -2.6049444078075323 1.4485602913441942 9.497349431238378|
|28|833.2155878198056|335.4869004339471 249.24045588207426 312.5603491005235|14.080433866438675 -3.3518637934802573 -4.524323692091223 -3.351863793480257 5.40370784086787 0.3837953029304382 -4.524323692091223 0.3837953029304382 11.018217080113153|
|29|1277.5804097277903|330.55009764862734 251.26771332128783 323.58722637414746|22.803799179966738 -6.71514633770563 6.564414632003247 -6.71514633770563 7.137119059277563 -2.29687991507839 6.564414632003247 -2.296879915078391 27.21660799308623|
|30|838.7970799855299|307.6161939437003 251.10820310229306 338.5082261956036|5.435013160014146 -2.1588659840606566 0.8442048819773524 -2.158865984060656 9.30881738521522 -5.196682351823406 0.8442048819773523 -5.196682351823408 16.184688823825965|
|31|1066.7803919658932|313.6901348830722 259.60904771395263 326.29600271717777|6.890582755621394 1.6841073539282723 -5.61688403691914 1.6841073539282723 10.902937018145707 -11.054592255296381 -5.61688403691914 -11.054592255296381 43.151261665978865|
