#|num|weight|mean|covariance matrix|
|0|1114.2285899082242|343.0053520210528 407.42373662571106 372.75232255465306|17.757449857860028 -9.175100762270482 7.617419854216367 -9.175100762270482 19.77025531461697 -9.68948445124244 7.61741985421637 -9.68948445124244 15.538258039932494|
|1|893.0171689618766|319.1847747114474 396.06632508445773 386.040339707982|8.356045336145284 -2.549398592622638 -3.8495540530515195 -2.5493985926226372 13.121842465276167 -0.6749053359158106 -3.849554053051519 -0.6749053359158108 11.203442066980383|
|2|1344.8106523451604|340.61732659192626 396.62703197862487 378.96558712143866|11.418502557398813 4.718237487484702 5.011415163766079 4.7182374874847035 28.11025936787036 10.275314587462764 5.011415163766079 10.275314587462764 19.49426705020366|
|3|974.7711698088857|322.08426264606624 381.3812107733852 371.1635954138826|21.813637426171493 -5.086344853081209 -23.613563101438615 -5.086344853081209 3.7033221986160347 3.4518202771206643 -23.613563101438622 3.4518202771206656 42.95632923647247|
|4|818.4768603100455|317.3691591669378 371.9335545657162 386.5815572405109|7.392844467497701 -3.458440645267868 -0.2794551013552561 -3.4584406452678675 15.070428178965825 0.035761161268883956 -0.27945510135525586 0.03576116126888401 8.220879692985033|
|5|600.228467585368|344.7017545025768 395.25774429472244 400.7017806101968|19.028963849047635 6.91856867107498 -0.7251797300136897 6.918568671074981 6.124674961137063 0.2757011388951248 -0.7251797300136896 0.2757011388951248 7.172749435375083|
|6|1078.781102009018|326.57021895243736 378.763651043303 408.70062947210903|5.139970984694352 1.8387825578649426 -3.694100859272523 1.8387825578649435 17.472594715336538 4.852289621144096 -3.6941008592725226 4.852289621144097 16.549199237183476|
|7|857.5276842924591|327.27273770725924 379.33331536752615 379.6151383843341|12.863478025590826 4.0640096446977605 -3.4557363430800967 4.0640096446977605 9.356585498983172 -2.6818098813477844 -3.455736343080096 -2.681809881347784 17.09257366184365|
|8|1003.8544538535565|312.0833195605535 389.4603378037829 373.50868460050475|17.34696854456087 17.874901987392985 -7.963031402361591 17.874901987392988 27.699317494848707 -10.169689963108642 -7.96303140236159 -10.169689963108642 13.496362348984228|
|9|1134.6472273361492|328.7808233013807 402.059951182288 362.770618178169|19.59211851857188 -4.948919040459917 -1.232222316774843 -4.948919040459917 9.634877501496067 3.7889067017721283 -1.232222316774842 3.7889067017721287 12.573915985285439|
