#|num|weight|mean|covariance matrix|
|0|832.0160547605342|220.5713950511823 218.04216092431443 192.00718051417633|7.4297897629977685 4.59198067731794 -2.0782258982741624 4.59198067731794 10.262271996243708 -3.482652775789429 -2.0782258982741624 -3.4826527757894303 11.483102981834463|
|1|1448.5906586688873|179.74013528018327 211.10481618448824 204.77853192984892|7.952614988363434 3.459033258015449 3.307635451178319 3.4590332580154497 14.47933782238584 0.9030197172373011 3.307635451178319 0.9030197172372996 19.365994708020153|
|2|869.842900477795|172.70147261809186 250.64067052850845 193.50953080035723|13.666395990839778 11.35341463682409 6.7265349172496025 11.353414636824091 14.510440684086543 8.974668808305779 6.726534917249603 8.974668808305779 15.257918793551458|
|3|716.7421407829663|211.1642985489437 229.7190813530188 186.3161663015245|5.433010375176987 2.7931153304921743 -6.1497926237134735 2.7931153304921734 9.398767651137849 -4.897037968645774 -6.1497926237134735 -4.8970379686457735 15.12013506683714|
|4|482.0493276133229|204.4675471243268 255.52055285805307 194.03084387848816|5.083697130725739 2.2710648743695994 -0.6991272706770475 2.271064874369599 16.01264853408336 -6.215150621755102 -0.6991272706770475 -6.215150621755102 4.770019522101538|
|5|833.4052412803863|204.25498748301172 203.47340930046283 189.31105289213613|5.3016215964318665 -2.0432228132861754 -1.3700738721442076 -2.0432228132861754 32.135527975141365 -2.3948949783341633 -1.3700738721442078 -2.3948949783341624 3.4860036548104105|
|6|933.9933931849562|189.48365510357155 212.85031065151617 207.2824349547136|6.799991635494132 0.6859890630510459 -2.1495276860927364 0.6859890630510466 15.844742657476123 -8.476010605669687 -2.1495276860927364 -8.476010605669687 11.338869258853288|
|7|472.6938187572752|204.93160249606893 236.45017573215293 195.5660847323826|15.69670501675209 -19.165317590480864 -7.227490469172781 -19.16531759048086 26.73142687689933 7.469465845917379 -7.227490469172781 7.469465845917379 6.04009969266588|
|8|1179.6919896993886|207.91238195236375 218.1949133376796 191.47752389609354|31.4541979305595 18.822374323393692 4.418696438490235 18.82237432339369 19.633279069764576 0.31191392524774253 4.418696438490234 0.311913925247743 7.000482672499423|
|9|1127.3254677573796|186.49629624638013 202.85510292086798 202.49688066521287|26.134466916375242 -2.6014046975148406 6.715884607279745 -2.60140469751484 6.381936137116908 -0.38652457705744325 6.715884607279744 -0.3865245770574426 8.675195994026232|
|10|789.3945189684796|216.8832656863718 225.4052815448542 187.91686189601347|7.934713803292643 1.7343297174655026 -5.927685547799886 1.7343297174655024 5.09098934805341 -1.8732830770357685 -5.927685547799886 -1.8732830770357682 25.81248271258687|
|11|1575.1522943944835|213.91545945324884 214.30242192840507 183.61262352104103|10.751135958052078 7.615652237249748 -7.902364901428259 7.615652237249748 26.66370443184944 -20.357718693360823 -7.902364901428259 -20.357718693360816 26.00012942771141|
|12|1388.8847640128886|214.7127021439269 206.09728995922356 197.6645655990969|23.75648428310539 16.810654601364064 7.703799481539107 16.810654601364064 25.763149890660618 2.9734833509615513 7.703799481539107 2.973483350961553 13.47184576437956|
|13|1318.4319271995744|188.04926156775932 210.97702511700908 194.12732075937396|11.142034883763666 -1.9469854106143654 -0.28419450536445257 -1.9469854106143654 16.245748846387748 7.401878070640183 -0.2841945053644519 7.401878070640182 13.90558859578878|
|14|932.0260550270854|189.20567822315826 255.35510536510336 193.39449788442445|73.00371833122814 24.799435872730697 -20.266620811896225 24.799435872730697 10.67638568913085 -6.428384506470433 -20.266620811896225 -6.428384506470434 9.314922734395811|
|15|498.1990205790592|205.56947837302957 242.92880622858146 198.1024639880319|3.1811396635594367 -3.7936394791600825 0.09595664171224583 -3.7936394791600825 16.245922051799965 -2.303704627188401 0.09595664171224577 -2.3037046271884014 6.314478148557835|
|16|1393.7400268358074|198.42587595027663 209.3264354912142 198.9406085175541|42.69784939048901 -2.8891986158358463 -6.5836005526529 -2.8891986158358463 9.582758171523075 -1.4681689493881258 -6.5836005526529 -1.4681689493881258 7.832659030060999|
