#|num|weight|mean|covariance matrix|
|0|1320.4188727607327|136.5677442979709 341.1550966063611 50.69143420928065|7.318608696517399 -5.055586798711759 3.5350284063883795 -5.055586798711759 20.57080280129734 -1.8056855246802872 3.5350284063883786 -1.8056855246802863 22.457229245462255|
|1|1768.6071274654857|116.51318381596539 322.2892221533302 50.604078383055395|10.149489695061128 8.290030201406458 1.4538943749599342 8.290030201406458 27.68810328949056 -6.0863717209939 1.4538943749599347 -6.086371720993898 23.833819036694596|
|2|438.3166015592568|136.221146767421 337.83276248838985 65.51494999975213|8.580022793003048 -3.401166162190566 -0.3938733891826014 -3.401166162190566 6.257989184309003 -0.9548456652305319 -0.3938733891826012 -0.9548456652305315 4.084896112683237|
|3|1337.7240611542406|113.06635887532435 315.2624053426802 60.42685383865074|16.52814910624588 5.035436106100246 10.928310654821482 5.035436106100245 15.108838137271354 8.356517055491253 10.928310654821486 8.356517055491253 22.251164150747833|
|4|764.736874232087|119.65603383342466 335.293349330835 47.51693472468011|13.777517473635257 -14.882382764339114 6.727575515432356 -14.882382764339114 33.33064027987774 -10.824780537663404 6.727575515432355 -10.824780537663406 19.397389752553163|
|5|871.9137836923268|132.50586488756545 332.76982385680697 45.32342568237227|5.816302347128152 -0.788629828159509 -0.615560591971653 -0.788629828159509 15.954643038185381 -2.463803725465126 -0.6155605919716536 -2.4638037254651257 9.420431340370984|
|6|744.7963220608044|104.41764336330957 319.6609196784254 67.93884196765681|7.069427561970286 -0.16583203226831278 3.4352855550828076 -0.16583203226831267 2.440139708524844 -5.962320297552238 3.4352855550828068 -5.962320297552238 39.237294404924604|
|7|710.2672543391951|144.6339994506472 331.82183218425155 50.76175700945644|16.284993994672046 4.298943727041554 4.492076873338957 4.298943727041554 5.577902236925286 0.18733792344355438 4.492076873338957 0.18733792344355438 7.886722076882528|
|8|1639.2723774212411|119.3657953503158 340.21925568501257 62.06435318543876|8.623540430856757 1.0923132358138017 3.813538104076045 1.0923132358138017 10.757364300251332 3.752753872537591 3.8135381040760463 3.7527538725375913 31.950217098405258|
|9|743.3238671855871|102.50196501900666 307.8518954045246 57.62725120140044|5.854761862494498 1.5056526630887932 0.20249224655644182 1.5056526630887932 16.048535608588303 -1.291565707450823 0.20249224655644227 -1.291565707450823 5.030282038462498|
|10|1125.328621203986|124.13971850354008 327.1784202749384 41.61552802526938|8.932360022628858 -1.1396872077844133 1.5195249350246298 -1.1396872077844136 17.874897888384 5.253005207058906 1.5195249350246298 5.253005207058906 10.711517342573924|
|11|1110.0755301170161|148.62890220103264 334.10369602261414 62.56573015234251|9.797648062395627 0.3639147402098937 -5.692807557463161 0.3639147402098937 6.388682415383744 -2.8993773610086033 -5.69280755746316 -2.899377361008603 21.296834900290435|
|12|1130.9713556604468|136.9425663812447 327.14203080796545 56.88994157973889|14.7503728419732 2.0411420191306195 -1.2373533294350718 2.0411420191306187 13.77412433354285 0.2932368910555141 -1.237353329435072 0.29323689105551465 8.33758922448056|
|13|1139.221392200824|107.55481927326262 320.8701859168862 53.500084537521545|8.683824184843871 3.5499981505326517 -1.70171576764037 3.5499981505326517 15.168899890325473 7.005086946121185 -1.70171576764037 7.005086946121185 20.134986102507522|
|14|918.0947341521538|123.33875544384097 315.1760813256035 59.54204898823092|9.33251219837194 -4.682420316210776 -1.7805023538604008 -4.682420316210775 16.762346497092363 2.2846824281901053 -1.7805023538604006 2.2846824281901053 6.356552201455059|
|15|1656.4891387453993|117.25219386269576 329.33335474774225 62.1196633725097|28.434880127845993 10.948217272392112 13.197513597248722 10.948217272392112 15.04223163061419 2.987875405547438 13.197513597248722 2.987875405547439 25.37835726780716|
|16|1354.274986049312|126.98570208999797 329.74027745748714 55.03326193171714|11.672808826511824 2.6641824218650734 1.4000181998410621 2.6641824218650743 21.099993942858084 11.20184178561851 1.4000181998410626 11.20184178561851 26.371638160387565|
