# Created by create_gmm.py, IMP.isd version 2.13.0
# data_fn: emd_22904.mrc
# ncenters: 40
# covar_type: 'full'
# apix: 1.0
# num_samples: 1000000
# num_iter: 10000000
# threshold: 0.294
# force_radii: -1.0
# force_weight: -1.0
# force_weight_frac: False
# use_dirichlet: False
# multiply_by_mass: False
# chain: None
#|num|weight|mean|covariance matrix|
|0|0.015248697428110974|303.68895854018285 272.9737969537889 326.79902902814456|92.55893595659673 -17.03659840993694 -2.068095420748577 -17.03659840993695 144.25184057571596 -8.432188707725146 -2.0680954207485778 -8.432188707725153 178.6019015735365|
|1|0.01908316453335253|301.87699306187596 339.5004029107153 419.43779471214117|122.4784445228162 -24.917817905710635 -25.526660901440046 -24.917817905710635 144.30340106761787 -19.5320267576432 -25.526660901440046 -19.5320267576432 104.63308768797953|
|2|0.029361261091584125|271.68737762762623 323.03325344639376 250.5929486637924|76.17489152564846 -13.440843824024043 -9.904537627970313 -13.440843824024043 153.84987596087512 -41.716803442483325 -9.904537627970319 -41.7168034424833 180.66902312475858|
|3|0.019613423567119634|339.69343455446744 347.816727862094 277.21184032741553|74.83502096505376 -17.84952325337951 22.22445195679897 -17.849523253379505 67.28072328778973 -9.682785478016823 22.224451956798966 -9.682785478016823 137.25283305781878|
|4|0.029768402216736378|321.1234894253581 272.6194396992061 400.4389555877402|110.06319177854525 26.898903157628084 -35.24923766107257 26.898903157628077 92.31817998008232 22.633205756165694 -35.24923766107257 22.633205756165694 125.71468176240742|
|5|0.025911521571389536|330.2038561028542 293.77462614373076 376.49757840426736|118.72731750135831 20.806597512982464 -43.376593622522456 20.806597512982464 126.02930254168913 -29.256455487274515 -43.376593622522456 -29.256455487274515 163.1095975136347|
|6|0.02465145389356713|313.47403541587096 318.8868162073098 231.6847459030682|129.86874077822205 -40.98041916136431 8.60003923703897 -40.98041916136431 144.94875702371368 0.3970941545481814 8.600039237038972 0.3970941545481814 119.95073837165972|
|7|0.0256648696119843|278.16224791531374 313.1994727312917 404.67251008474693|96.80898796545054 -32.10666555129819 -17.175644056681435 -32.106665551298185 195.39787749437156 13.906795744788337 -17.175644056681435 13.906795744788342 96.91535967663216|
|8|0.01953817880948724|297.67529846628986 298.7870231231846 353.8155368312795|122.51445833214014 33.85775872281584 19.709597077168688 33.85775872281584 181.7670441540937 -32.16417389973236 19.709597077168688 -32.16417389973236 138.57672955715273|
|9|0.02503907931223982|296.31646116089564 249.7044374733488 267.88157801501103|83.9562453918316 -14.028487851886236 -16.568864435759313 -14.02848785188623 106.37958467444909 -71.6265640283786 -16.56886443575931 -71.6265640283786 152.57898936094855|
|10|0.024340423743411332|321.6136477548026 328.5314900072066 382.98486529918284|160.14164370766446 33.112866066288646 -60.76673196569179 33.112866066288646 155.9145248475688 -17.274913876119577 -60.76673196569178 -17.274913876119584 199.42639737731557|
|11|0.019173194846001433|315.51661444236356 352.37939935338045 290.87305451958395|107.84730073750804 14.410354726718321 31.19471823640809 14.410354726718314 72.12693061275934 -15.612131135694005 31.194718236408097 -15.612131135694005 144.6870437046924|
|12|0.016182458638591374|286.3821314806285 289.9126779937797 291.85634848131934|107.54820060680952 -22.52545161013675 69.11478406334324 -22.52545161013675 159.9324559024424 -3.5373747222558514 69.11478406334324 -3.5373747222558496 256.4355132137264|
|13|0.028579872089476446|314.1333630941621 352.42870601666186 357.858866902984|151.0737168660263 -57.982651169176386 -4.828589038689465 -57.98265116917638 124.17252632205164 41.36431945979258 -4.828589038689458 41.36431945979258 85.06977430616442|
|14|0.025252277812078942|283.19332941338996 334.983858925513 224.14107512652134|118.70602475590663 -16.20627711204463 -33.01088516627068 -16.206277112044624 134.1373902905275 20.49260008779211 -33.01088516627068 20.492600087792113 99.60584408006046|
|15|0.024088044732029603|322.770059632664 278.27718000327604 295.19814410039186|174.21567744750104 57.78220335872404 36.10936624043856 57.78220335872404 159.1797304172202 37.26773251546696 36.10936624043856 37.26773251546695 96.7130629264508|
|16|0.026835359550026534|279.926002267893 351.0420408985841 404.3156677608784|104.51775084063269 72.55849602610283 -2.828411620449053 72.55849602610283 141.08146631610936 -47.595236770381305 -2.8284116204490513 -47.59523677038129 138.35513857453088|
|17|0.027638090534274747|314.6219582741915 266.90523317424675 367.9869078184093|109.82651944139042 7.469611971936107 36.695981958393666 7.4696119719361 70.89378703744879 -9.050056139849609 36.695981958393666 -9.050056139849612 105.20720469470783|
|18|0.022890268797480472|314.87123428449115 281.2100722960608 239.40958735500237|160.48175800081015 26.63617602331849 24.958752357231695 26.63617602331849 116.51371082814418 -20.006590378322223 24.95875235723169 -20.006590378322223 102.37925282250782|
|19|0.02878057606253612|324.69606114656 259.680144508425 272.47380811010885|88.16844940830809 48.52740801368053 -3.640484082332417 48.52740801368053 129.7392744104043 -9.773785477046985 -3.6404840823324203 -9.773785477046985 115.8706216077762|
|20|0.02844859360177194|284.90197034791504 317.69560994918254 432.0373456559643|114.05515096472286 -13.634663613719155 30.452648847817546 -13.634663613719148 147.52967688193343 -21.74609735742191 30.45264884781754 -21.746097357421913 88.84800721609284|
|21|0.028758194010939018|294.15389396343426 275.18116831247517 388.47535281943505|72.4264190216555 -30.00072086612886 18.310096556467506 -30.00072086612886 126.5703797995119 -24.030698856038946 18.3100965564675 -24.03069885603895 140.1965782679273|
