# Created by create_gmm.py, IMP.isd version 2.13.0
# data_fn: Abinitio_largedataset_homogenousrefinement_MHR.mrc
# ncenters: 50
# covar_type: 'full'
# apix: 2.0
# num_samples: 1000000
# num_iter: 10000000
# threshold: 0.211
# force_radii: -1.0
# force_weight: -1.0
# force_weight_frac: False
# use_dirichlet: False
# multiply_by_mass: False
# chain: None
#|num|weight|mean|covariance matrix|
|0|0.020714487093360292|375.2925720593943 345.2712446286688 253.84947656869898|81.56762820762859 -6.29412707000386 20.31375185406588 -6.294127070003853 114.64659756036536 -21.633944153658554 20.313751854065877 -21.633944153658547 107.78145252530689|
|1|0.0191027249355322|336.0545938207202 331.1543381428505 404.4744031401716|125.86336843063302 1.2095860724160516 -26.723085445998883 1.209586072416048 139.21806381331055 -1.914238742570726 -26.723085445998876 -1.9142387425707266 126.05549344578927|
|2|0.021697228635594118|361.5483923141542 395.7727816097576 364.3616769617973|85.93393221912088 -30.623262089414336 14.11185168398066 -30.623262089414336 152.74268985473074 9.766019309470595 14.11185168398066 9.766019309470595 113.20069610423197|
|3|0.021386990773252942|347.9124525579125 302.0010174636072 275.86524715841074|130.10209515060137 23.949233543999966 -13.445334831355677 23.949233543999966 93.00798686464051 -30.948888441950995 -13.445334831355666 -30.948888441950988 121.56850512408514|
|4|0.022313138620127834|377.4318641413193 311.50153962716047 403.0039251526029|65.9730475133469 25.566500236379667 13.497524264482054 25.566500236379667 121.85543434250694 -2.0913354454824002 13.497524264482053 -2.091335445482403 119.23102620814898|
|5|0.02125504594617513|366.40229257792805 367.71237786810633 335.753867047021|95.62660592925674 -8.844154379421745 -7.984699145906095 -8.844154379421745 187.6630187145372 11.17143988264786 -7.984699145906092 11.171439882647856 143.74033680256161|
|6|0.018922008902684966|349.1437274330104 358.63846236761975 427.11000858980435|107.53592308557027 -9.33120950579227 -26.991653508373048 -9.331209505792273 125.03427875256827 -21.732579756454477 -26.99165350837304 -21.73257975645448 129.09409355950905|
|7|0.01911686083700696|320.95780765725414 301.0967667595532 329.63747647125814|98.97628259852277 -30.77873776893922 11.856544053846832 -30.77873776893922 105.29160469108125 43.3997566911264 11.85654405384683 43.3997566911264 133.1295886779327|
|8|0.018700858768056914|327.9977309374753 397.0824318214673 389.6539117929407|63.266314335143264 21.6325550259813 -3.2518687554809578 21.6325550259813 146.2504052972296 -9.631912723452295 -3.251868755480956 -9.631912723452297 116.59480806528013|
|9|0.023984212017931706|332.3366218186318 336.152000917707 436.22861781825867|79.47101891345721 1.1205596707618035 26.56193706223017 1.1205596707618035 136.36769342722818 11.252101899462012 26.561937062230164 11.252101899462012 100.05259988439234|
|10|0.014475918202854352|366.73546383179604 356.1291721548194 368.36720332872403|124.06975716761698 -0.5702143587199617 -4.548015942365983 -0.570214358719964 148.96977187846153 -8.156486174128663 -4.548015942366 -8.156486174128665 115.1121343993675|
|11|0.017981094432816206|319.09648455620976 331.3008761884685 342.5199578228878|115.42611026659864 3.8022635226617965 15.44957941185021 3.8022635226617965 167.6807494677893 3.619144995981899 15.449579411850216 3.619144995981898 89.10426781468075|
|12|0.022964328720769794|339.69854605231075 356.4475513053115 272.4201972372714|149.38969839348104 18.413248559813773 -19.035750496439835 18.41324855981378 109.75946409016598 -5.562051173383156 -19.03575049643983 -5.56205117338315 142.37773754879296|
|13|0.01952160772622828|354.7056693799484 379.65380022280624 275.1252771586686|139.27852524138444 12.575779187226214 -4.634552757901692 12.575779187226216 67.76714724283987 8.32958980215587 -4.634552757901692 8.329589802155866 94.95994940962792|
|14|0.016728619292898327|369.5265154242951 361.8781578553964 300.18615485333675|123.62093907353108 -10.38188052059883 -8.012877779986933 -10.381880520598823 114.831874463511 18.47210002496717 -8.012877779986937 18.472100024967183 138.51879867518107|
|15|0.01595648840039478|354.5511124947892 337.343232141122 316.3790215480513|142.96125333696946 -12.326564015995144 2.471711319945821 -12.326564015995144 132.655071039432 -2.14386512613339 2.471711319945822 -2.14386512613339 226.77212435141317|
|16|0.028255272661800553|346.40472440780127 419.0953780968323 374.37330733055967|111.82658490464195 -22.845515069554253 -9.897492989792697 -22.845515069554253 73.3980159992132 6.759533839118324 -9.897492989792692 6.759533839118323 86.85676102760159|
|17|0.024704300758280517|363.39753481123427 292.8595188582079 418.47831531829263|99.7796773602686 6.2012489258047605 -4.5374383065500385 6.20124892580476 51.487795027969234 0.46938172983393134 -4.53743830655004 0.4693817298339309 121.21243787864707|
|18|0.020663074492705366|363.64551774869733 322.7045158368982 254.1607566172473|97.63409363505882 10.120772879320077 11.402170588438686 10.120772879320088 89.50699375401274 -27.013056460281305 11.402170588438688 -27.013056460281312 113.31191574449274|
|19|0.016562492061871166|331.9337788404689 374.33431958063966 330.9177260915926|108.86298806729246 15.209548149846249 5.431491688308611 15.209548149846249 151.51512842494304 -4.8968093255223835 5.431491688308611 -4.89680932552238 138.3189888350479|
|20|0.02370064992454365|360.83228923013587 368.09413086632713 252.92686070818715|145.03097864790035 -6.252226945256906 -7.93533078532467 -6.252226945256906 79.85162561143781 16.368185843010714 -7.935330785324666 16.368185843010714 79.9473833403677|
|21|0.021246464194576677|324.85438869933506 361.8206370430323 421.2033071261822|77.78678169918295 22.369659160377747 21.320762980135758 22.36965916037775 137.59849983917263 13.873769529211032 21.32076298013576 13.873769529211033 123.26058418347857|
|22|0.016937254979221387|354.296587142516 307.0726872094426 301.01809627254636|104.01498956079097 23.51079746183832 -21.326267894158814 23.510797461838315 104.95913773020135 0.9359187793958839 -21.326267894158807 0.9359187793958821 139.47325981595515|
