#|num|weight|mean|covariance matrix|
|0|1328.133760594758|348.75698690786476 367.90933805876705 304.9444608089351|13.0310654980413 4.690108952078452 7.531477996523278 4.690108952078453 18.049355608673288 -3.0211130775618593 7.531477996523277 -3.021113077561859 27.596397315328655|
|1|951.2390365074793|365.48204884456453 377.1524777699508 286.5692290885315|10.26002988240038 0.14072995837943197 -0.4936998773364043 0.14072995837943197 6.767199044848218 5.79939263310801 -0.4936998773364043 5.799392633108009 29.087266004693475|
|2|964.5713847148767|366.3779666886211 389.9663221583163 313.6501320029362|12.1436060977661 2.6138183835442277 6.205144056028704 2.613818383544227 20.875674951358977 2.2755863061884822 6.205144056028704 2.2755863061884813 9.358164720681609|
|3|1508.8881243356873|374.2898038018879 383.3906339643218 296.3932055886385|10.445414773096026 -11.779709382744546 9.14351217316873 -11.779709382744546 34.627583126567814 -18.046916270928318 9.143512173168732 -18.04691627092832 20.109237677808295|
|4|1048.741537646316|334.18917229553466 376.537167421857 297.4252184830346|4.709330524278995 -0.5701134504626282 -3.823599719090903 -0.570113450462628 18.0890113524104 -10.615198268159723 -3.823599719090904 -10.615198268159727 20.77622789054291|
|5|963.1214276736235|359.0327428314688 395.76630874489024 289.1068472243625|20.39751132005296 -0.7817668424109832 2.5531249208850317 -0.7817668424109832 9.778112941201107 -0.6982703653141766 2.5531249208850317 -0.6982703653141764 7.089580362162319|
|6|524.7139500804658|342.1287499791237 388.8046948043842 311.5237981536541|8.443008484361615 0.3364071836650262 3.131659988555338 0.3364071836650253 7.846338479731484 3.166545398825657 3.131659988555338 3.166545398825657 8.312548270797013|
|7|857.254786142409|350.5533507685043 398.40133165568443 303.2626812195803|8.266809060263704 6.584064906797802 -0.8027776027214233 6.5840649067978 23.081017233385474 -1.372018626556799 -0.8027776027214232 -1.372018626556799 4.6617865813135015|
|8|1135.1044969779732|362.0324205498576 376.79814061619453 313.5651691562223|8.859695092500266 -1.264650333100219 5.1951594279623405 -1.264650333100219 28.562002130025398 -4.824583109412304 5.19515942796234 -4.824583109412305 11.867259998005487|
|9|1011.9856811865145|374.69708413435455 368.2991472588459 297.55241175533314|5.6330054407803 -2.3806885849873707 4.569423950396989 -2.3806885849873707 8.32437581688207 -6.248071538214173 4.56942395039699 -6.248071538214173 30.774515944115326|
|10|810.9611720552813|357.7440342959125 372.7900583210492 292.277361025433|6.4621763243079275 -2.5165202242487545 -1.5189116353711136 -2.516520224248753 14.184044225171975 0.11377777703791958 -1.5189116353711138 0.11377777703791936 11.946076601626332|
|11|1323.2427257818647|357.87915468134867 386.4969996247887 280.78373370777564|15.030163251644929 -3.3855314592922348 -1.6520226132399598 -3.385531459292233 17.24001990176595 0.4010560163120278 -1.65202261323996 0.4010560163120278 7.589699488162004|
|12|957.1281763078194|369.630988562266 378.6309963869725 322.22949493894004|5.392411767459652 1.9661606986594167 0.6443768355585346 1.966160698659417 30.012098198076007 -4.665897913088112 0.6443768355585351 -4.665897913088114 5.920328076087096|
|13|1030.421892059883|348.3680075822207 386.93438825850706 299.3088241784427|8.540639595686025 2.4437457874800046 -12.030640170807855 2.443745787480005 11.936533379514673 -6.767311209379837 -12.030640170807855 -6.767311209379837 38.126056095688845|
|14|1479.6184879675259|372.4145643511974 385.67119454475824 282.35980878669045|18.5385373131439 -13.013504378080205 9.76115396775861 -13.013504378080205 26.668393775608276 -6.868501998319429 9.76115396775861 -6.868501998319428 12.508653268358433|
|15|1716.3526825441186|350.8159794624366 379.30781281153526 316.03026917629245|34.961347924757455 1.3417291365798762 8.796661649887541 1.3417291365798754 16.983281829082028 3.2202195302883525 8.796661649887541 3.220219530288353 9.086139315363582|
|16|1033.8292801126574|352.3046861060061 381.3798165214486 288.9109769704595|52.11869887430882 13.853631650458071 -8.27335801653248 13.853631650458068 17.43848700422608 -3.0776071532239424 -8.273358016532478 -3.077607153223942 5.925887417064249|
|17|717.6511273993224|331.6483674526921 366.5302206503429 297.0265352511746|7.648792095638691 -0.8441572214224533 -5.814557298217682 -0.8441572214224531 8.368770627912754 -0.48148304624459526 -5.814557298217684 -0.48148304624459526 11.991539674527653|
|18|1327.189989753955|354.0567898916073 393.01305798635184 315.9530100136644|17.689535777100506 -0.14288964281903116 14.877965712001332 -0.14288964281903072 12.684594581854185 -3.585754603904552 14.877965712001334 -3.585754603904552 26.64200926506622|
|19|1180.1263330967954|370.1244734714779 387.58505390791316 304.2208569303503|8.414266216565814 -3.8736196344572353 3.8896080242091076 -3.8736196344572345 22.48473920649287 -13.048190114633284 3.8896080242091076 -13.048190114633284 19.34194598716694|
|20|1311.4564861306594|361.82159180019113 370.39051705152235 304.6252795565116|15.842834054054629 0.54757794737884 -2.0281071521246754 0.5475779473788404 12.745176464885876 -4.891973852250553 -2.0281071521246763 -4.891973852250552 17.75524820475447|
|21|818.5530299980293|360.62377470685794 398.8254870593918 308.7885282156321|27.339920653885848 -3.79296387965848 6.129613460115551 -3.792963879658481 7.356924196358625 0.40098870987409896 6.12961346011555 0.4009887098740992 7.805426516978877|
|22|815.2686126104836|377.7681320231036 374.668219776685 288.3436623465735|11.968854903716634 -5.78177659106714 4.374294798269264 -5.781776591067139 9.020094381842872 -2.9259772141569544 4.374294798269263 -2.925977214156954 12.702076004196398|
|23|739.5968395409454|362.4244253075015 396.65899152137524 299.4552765867952|22.093283994680785 0.42452831608593544 7.961969541555105 0.42452831608593544 6.864906378556904 -1.166375800514945 7.961969541555105 -1.1663758005149452 9.265321928113064|
|24|663.5110908390328|369.2345128589866 395.3010122712461 285.3933834513774|7.027460571461254 2.314797914165159 -0.5258359594854303 2.314797914165159 14.232073437282281 -12.938873934714028 -0.5258359594854309 -12.93887393471403 23.40916733532518|
|25|796.7191609084746|340.35624867625893 371.3622397316391 291.9658530061798|7.942567781019763 5.37522791259486 0.9932402930053246 5.37522791259486 23.510678944858714 -0.622889966813198 0.9932402930053236 -0.622889966813198 6.8955238488154675|
|26|824.6321072838009|339.6752114047254 386.1817038333356 295.0502841100037|8.210517881550336 -2.6648311369395454 -5.722216285325251 -2.664831136939546 12.397720882057744 4.917839623288082 -5.722216285325251 4.917839623288082 11.960251855994285|
|27|1183.5319072093364|371.3200805527627 375.33347549408984 308.85428946526287|9.510279199231867 -6.286718450565796 0.9336149059537151 -6.286718450565796 19.75718373363915 6.828426506546753 0.9336149059537151 6.828426506546753 21.649321903441|
|28|986.8393096337838|366.2419826107476 370.0286604879484 293.4448477234365|8.812767677380712 6.761882344671653 5.549623659913746 6.761882344671653 22.111260843763404 3.5536125468748034 5.549623659913746 3.553612546874804 17.305342406782746|
|29|634.0965818269702|336.06104701231243 367.49509793148235 305.80242530067903|17.77239477013718 5.497951520243603 1.572538201840088 5.497951520243604 7.1373242337829215 7.227008166587436 1.5725382018400875 7.227008166587437 11.972485705527923|
|30|850.8607088829489|359.31840680745086 373.12523400791383 323.9081213119725|33.22530846349962 -12.579466381883307 5.661960662429469 -12.579466381883307 9.691341575310567 1.416263940297382 5.66196066242947 1.416263940297382 6.568110082618724|
|31|1787.238451670651|361.1307314591523 383.5613411027599 297.69144700082273|10.29822817119061 -4.928745529054152 -2.1227588962652675 -4.928745529054153 31.650914812364093 -14.499910700251823 -2.1227588962652684 -14.499910700251817 34.298532438888344|
|32|761.738707158849|349.62272147999056 397.3705817033533 294.71245908048905|8.968297024977748 1.5579787119138309 -1.6775186905148167 1.5579787119138304 13.601680007595789 1.9775825431656315 -1.677518690514817 1.9775825431656315 5.213523372345142|
|33|1422.2446257742872|347.8824454203452 375.68187110707373 297.32516481361284|25.14664297823738 9.95070765437875 -5.847493651050462 9.950707654378746 34.12703546960672 -2.9737134804121546 -5.847493651050462 -2.9737134804121546 8.828618658212848|
|34|1245.9289432675587|341.2780169890436 378.02510917252 306.4480297229358|12.823850003738967 -17.197518778118138 9.749248653607442 -17.19751877811814 52.61677456877491 -21.152006087692723 9.749248653607442 -21.15200608769272 14.903231679097217|
|35|1314.3748228154195|355.0813803075668 386.207043869656 306.1898994296|11.106597451410952 7.296555036557523 -1.8573484367419064 7.296555036557521 34.59341532058792 1.6679593915258728 -1.857348436741907 1.6679593915258732 15.0568134274556|
|36|1203.8342615088557|360.8470241798385 383.1319273196268 324.105732062062|8.289193969185645 1.7250413314203537 -0.6975764395484634 1.7250413314203537 36.37337962101901 -17.229836409448524 -0.6975764395484635 -17.229836409448524 14.518057639353726|
