#|num|weight|mean|covariance matrix|
|0|669.1618167275714|361.1261057128683 394.64960805167766 341.92285526788265|12.5101571907912 0.7743291412312376 -7.225036660498491 0.7743291412312376 7.879043737831161 0.20786862672936113 -7.225036660498491 0.20786862672936113 7.274501812380624|
|1|691.7289508831145|359.61691864238185 417.4272891315046 363.2933665709904|7.040476300090415 2.436386119307649 1.4323524509608558 2.4363861193076484 12.849069519343049 3.711371165092901 1.4323524509608558 3.7113711650929004 5.376015383883138|
|2|1229.6689142619648|361.7504528846136 376.7098004232886 370.8545638309159|10.123359413013612 1.5149960050917142 -8.506428005309914 1.5149960050917142 6.41314994685049 -2.1421030984291045 -8.506428005309914 -2.1421030984291054 27.247877843449494|
|3|1018.503466107577|354.9207055586409 427.85936811626834 383.34549181130933|6.4883090293083265 -9.400578767009875 13.800619211628446 -9.400578767009874 36.31112630869924 -46.192731241366666 13.800619211628446 -46.192731241366666 64.38972437730115|
|4|1276.5742060862678|354.0118547654346 385.28787729477017 370.8389892290201|15.17879606282277 7.1233245070470605 4.513913084039606 7.1233245070470605 13.869512361715188 4.299344237272544 4.513913084039606 4.299344237272544 12.126519126873704|
|5|1290.839641110358|348.9785703750959 409.8394286600636 351.5891946390138|17.267846744818392 -4.40427362737696 8.70988690785729 -4.404273627376959 10.340571844339701 2.9942736353880446 8.709886907857289 2.994273635388045 18.124983707602812|
|6|1275.6399139430623|353.3239838384898 398.71945535454984 353.9816900922794|8.64812341229952 6.419635682398457 -5.743746034634412 6.419635682398459 33.649694079139465 -17.32407847167763 -5.7437460346344125 -17.32407847167763 16.18390852066109|
|7|612.2307165432613|357.75249451483256 429.7915523422851 368.87357109213866|4.338964581440327 -7.8707676705402445 -0.5863662044099766 -7.870767670540246 29.796424151490385 -0.7259585671584188 -0.5863662044099769 -0.7259585671584188 4.460993718332022|
|8|845.4637035119391|367.07053243380335 387.24491143488666 370.3352526171206|11.072201668863421 -9.013060613238649 -0.23930236088084023 -9.013060613238647 15.593037516466929 2.8894167903286707 -0.23930236088084045 2.8894167903286707 6.855573579914832|
|9|957.3511206687349|354.3281096292822 404.29536803165695 342.55904316676697|8.5479646673631 -1.562104092084411 -0.1721452142319846 -1.562104092084411 14.456196611451809 3.3792513989925785 -0.17214521423198503 3.379251398992579 7.7781456618020615|
|10|1034.7130449097444|355.68871928920635 385.9002398110439 346.30893411057747|24.915020958295123 -16.54726026924737 -3.634908622141816 -16.547260269247374 14.575514455008792 1.6268010989572461 -3.634908622141817 1.6268010989572461 8.830616235324818|
|11|837.1435938592722|350.4426568439448 382.69396101932495 352.36272140894783|3.517951155178764 -2.199808370319323 0.4946727021644084 -2.199808370319323 25.086280334122065 8.08591925518898 0.4946727021644092 8.085919255188978 8.55146569722467|
|12|825.3291886308675|353.1129126638119 418.20601119422776 397.55104559594116|16.188338857189837 11.607686970617554 -3.422411729424036 11.607686970617552 20.538707654061202 -8.103993254905369 -3.4224117294240366 -8.103993254905369 6.492454265561021|
|13|958.5944862590603|366.64531304593265 383.5251989937982 378.168328468016|9.714340203075059 -1.600078343900634 -1.9815553546308333 -1.600078343900634 10.652304428143633 2.547370341208624 -1.9815553546308333 2.5473703412086226 8.215192999998473|
|14|1253.6134584456343|344.4827989915912 399.1208545648325 346.2070940911485|17.43113876469209 -11.40143390837528 1.4828940900198955 -11.40143390837528 18.666681612405814 -0.978829106992722 1.4828940900198953 -0.978829106992722 7.862057667278655|
|15|1578.4412393565392|359.5046869622533 386.8895201779702 360.315281212978|6.259952710784608 -2.158818148370925 0.9363085615435709 -2.158818148370925 13.766790425523954 -14.689325897900744 0.9363085615435707 -14.68932589790075 58.226175973290566|
|16|437.182138695297|360.1080276210837 380.40747193987426 381.3495773283884|15.212814487079065 -9.45156892166343 2.877452603560405 -9.45156892166343 14.534831057827923 -1.5437397153519208 2.877452603560405 -1.5437397153519208 0.977536012702052|
