#|num|weight|mean|covariance matrix|
|0|808.2039174932135|359.3261542063092 399.6251629247732 388.6098635408859|15.035269233407519 -2.6201642201830255 -0.9043423259417356 -2.6201642201830246 7.156545335214395 -2.3566634892713254 -0.9043423259417354 -2.3566634892713254 11.335729620389|
|1|1607.0829733946289|340.30172097735226 398.80311876298884 383.3886996221889|20.44116192064612 -5.27430947668903 -0.9397682413530246 -5.274309476689028 20.810996490527945 0.4831113146608319 -0.9397682413530243 0.48311131466083224 11.275868536964907|
|2|1172.6981741674574|342.3789155060791 425.6521213978809 393.04653349956146|22.976850803467148 -2.8582505478218687 -3.3184351670890457 -2.858250547821868 11.191448811422285 -1.5640480659328126 -3.3184351670890457 -1.5640480659328135 9.585611391569996|
|3|870.9031327894468|349.82497336233587 410.05183435868406 362.6866248950482|13.526826891492952 -3.2825309780159895 4.233704657965224 -3.2825309780159886 12.890287257667472 -4.9665360662856655 4.233704657965223 -4.966536066285665 9.817593631167599|
|4|1386.1827127004206|328.0758169964052 411.5339391501736 382.4992244484019|9.839846888849763 10.25244156213021 0.2582692233688513 10.25244156213021 37.800570360343116 -3.700345373229159 0.25826922336885194 -3.700345373229159 7.885772945445993|
|5|970.3478022557013|351.3232092428034 425.61945190654706 373.67284516748816|8.587546882365546 -2.988009846530646 -1.0478205443675923 -2.988009846530647 9.948331909231744 -0.31073924310903456 -1.0478205443675928 -0.3107392431090346 18.38719218735138|
|6|1011.6213580223591|334.1342580577594 391.3692862788405 366.0488812233114|6.677191215094548 -3.9800976063048585 3.4253858067171286 -3.980097606304857 25.559061278213825 -12.490162200493435 3.4253858067171286 -12.490162200493437 11.988312217326|
|7|1028.3831887396493|361.83815744960555 417.3011787680951 385.8946433417204|19.202604325080287 -3.2160128971287394 3.615483110926314 -3.2160128971287407 8.476260797275758 -7.771773613885558 3.6154831109263155 -7.771773613885556 16.109155632958814|
|8|852.2291896059876|332.8041997727113 408.58170317487935 374.38957780359385|11.396099889929129 1.072404692255102 3.209913001057152 1.0724046922551023 16.756168789230735 -2.2593380816433335 3.209913001057152 -2.2593380816433335 7.9624994761375945|
|9|898.4694950505015|332.51858463595454 426.02320701382655 382.49759199573265|15.775930773090227 6.084623610217363 -7.619849212892075 6.084623610217363 11.131606864059755 -4.9342926534169935 -7.619849212892076 -4.934292653416994 11.116622192726554|
|10|926.8132699904812|361.6493229485685 403.2773760105952 377.5514726664645|9.000920521738513 -2.8559201836378114 1.9107826980139822 -2.855920183637812 22.248919090598253 -8.665286880919552 1.9107826980139822 -8.665286880919552 9.442374607447878|
|11|950.721481602502|324.9101369724498 408.9632896556961 394.5720737335929|10.247247103160529 -0.6828168898307382 0.8905701076682413 -0.682816889830738 15.790739114562504 1.8976109873866314 0.8905701076682413 1.8976109873866314 6.973860751909426|
