#|num|weight|mean|covariance matrix|
|0|1028.8924895106045|338.6870274326671 285.2968772088055 279.4377228064079|8.421227391204013 -0.8393457937614344 -0.6543523213578437 -0.8393457937614344 12.994516222598005 -1.2832258538171484 -0.6543523213578435 -1.2832258538171477 12.645878098232854|
|1|1348.1827577724382|343.4432058776206 329.0836542522179 291.9643038106409|24.312265038217916 0.8267234371248013 10.3743740692638 0.8267234371248013 11.659370579404003 1.5151759109139518 10.3743740692638 1.5151759109139515 11.550833032287159|
|2|1178.239148750527|354.19690958779165 306.7231198603307 301.18981504699536|8.12339120898812 0.32505229666066426 -1.0388562807004025 0.32505229666066415 29.02803740996037 -7.873948116576213 -1.038856280700403 -7.873948116576213 12.173403781334049|
|3|1359.3037665180586|347.4440886744483 304.0332171449234 284.17122745186964|55.88216505461827 8.989667268432983 -9.967812997543362 8.98966726843298 13.737079463287126 -6.7093233306672655 -9.967812997543362 -6.7093233306672655 8.186967200787427|
|4|1262.4042616523461|337.6103475937121 289.04403807871427 305.3751925469101|14.616416923169892 -4.87826988720894 -0.8534022024134784 -4.878269887208938 27.271242930497 6.134631849518875 -0.8534022024134775 6.134631849518876 11.666269212863934|
|5|470.2108629388542|343.5278013087287 304.4625695631679 263.4216638355894|16.649214367819155 0.8751488536414644 6.905218526098842 0.8751488536414644 3.41605337097845 -0.3477017786186116 6.9052185260988415 -0.3477017786186117 4.770049919154565|
|6|846.9027429007828|348.33098901877753 319.55733436703116 281.6102160978013|8.304488559970709 4.005239468543015 -7.468099059455957 4.005239468543014 20.75776473830838 -12.100357161687993 -7.468099059455958 -12.100357161687993 27.701282946403133|
|7|1289.9160293228688|331.83208992610815 312.6261320812869 297.2400018890024|5.316359686836483 7.29288658331255 -4.627666303238904 7.29288658331255 37.91795926576638 -12.047578239902526 -4.627666303238904 -12.047578239902526 24.75067899225703|
|8|1458.1789136404923|351.5912901664258 291.32562173973577 287.37726493505994|9.139177822904156 -1.8173614449162518 3.4584093574690917 -1.8173614449162514 21.770559925034128 -17.54285893768965 3.4584093574690913 -17.54285893768965 29.525263164945876|
|9|981.453810828099|341.2969137302233 324.39105125015806 313.3302061592516|10.02605608104901 -2.0989163782512024 4.36024578220976 -2.098916378251203 12.555679939175581 3.899062813684035 4.36024578220976 3.8990628136840355 9.29878782098264|
|10|1072.2339227110374|338.7900362667073 317.2824719812143 281.18376358357045|15.526691864401222 5.344903549520184 1.1351422956141701 5.344903549520184 9.718155110317035 12.959231065403896 1.1351422956141715 12.959231065403896 32.20508297413658|
