# Created by create_gmm.py, IMP.isd version 2.13.0
# data_fn: emd_21382.mrc
# ncenters: 90
# covar_type: 'full'
# apix: 1.0
# num_samples: 1000000
# num_iter: 10000000
# threshold: 0.12
# force_radii: -1.0
# force_weight: -1.0
# force_weight_frac: False
# use_dirichlet: False
# multiply_by_mass: False
# chain: None
#|num|weight|mean|covariance matrix|
|0|0.01132109124437765|171.08861201033278 223.53840129160912 184.26965151191087|54.47453619996846 -11.49706015870682 -0.42563114738347085 -11.49706015870682 44.296575606206034 -12.831791989124747 -0.42563114738346997 -12.831791989124744 43.61755405845456|
|1|0.008894535861837754|230.40874793100957 190.68611603756753 175.34310975630635|51.237975408626916 1.1657013980147846 -11.859806763070448 1.1657013980147843 48.05824111661531 1.3557762329319027 -11.859806763070447 1.355776232931903 30.11493445745956|
|2|0.013265286596052844|205.9403950081037 236.297412806493 196.15514202567874|45.68215918716362 -7.209149332028463 7.096482410377881 -7.209149332028463 59.3965690553801 7.59256437521676 7.096482410377881 7.592564375216762 47.85972953895485|
|3|0.010783229294285625|266.9428069172179 191.95355871641132 194.35376184588515|41.5314793605797 -0.26637919847383174 4.116151769780651 -0.2663791984738322 55.268009210076904 3.262004856756066 4.116151769780647 3.262004856756066 45.32692668238228|
|4|0.011568427808983345|144.30279791572661 236.49083295095375 229.26858271546536|55.86904891308598 0.4754222832211754 11.914035754555233 0.4754222832211754 41.806038327610636 11.8220098308427 11.914035754555234 11.822009830842699 39.29788997107656|
|5|0.01098231272858472|183.1522814620612 265.62521205461206 210.9572979045592|41.405419224538214 -9.18168421557276 -1.6727771833899219 -9.181684215572762 39.931470209071534 -10.361792338992576 -1.6727771833899263 -10.361792338992576 45.1561859185353|
|6|0.012551819636980597|277.9454442483016 179.0190113432065 184.71959079463727|40.47262246276044 4.684265946694879 14.799792286182662 4.684265946694882 44.52844228771807 -5.647081576818758 14.799792286182663 -5.647081576818757 55.33663606545038|
|7|0.010628215726323035|243.84621436916726 192.78478809110103 221.83250015818567|48.26375722401553 -7.097784155794307 -2.565809669332892 -7.097784155794305 67.72654084500147 -17.453052211492434 -2.5658096693328947 -17.45305221149243 30.96331183416222|
|8|0.012836964031485109|252.55375465518742 225.7869998985592 202.0603448964957|53.768512317667565 -5.384335740231455 -5.316406312433205 -5.384335740231448 47.517134963999446 9.729866756338575 -5.3164063124332 9.729866756338573 39.70603698696176|
|9|0.010556972938515107|181.89832375263853 202.79167490310337 213.344989177687|39.15636121401837 3.5126851115805673 -1.8465896738619563 3.5126851115805646 51.95284893024841 2.362714447863489 -1.8465896738619527 2.36271444786349 42.96649157653085|
|10|0.011098333380706244|155.279749938054 221.39303631940794 216.16876750323243|38.126181879155006 -4.774796669445504 3.5752740897286213 -4.774796669445503 39.117717515656395 3.7941146754974096 3.575274089728624 3.794114675497412 46.031675685840995|
|11|0.012112365236923042|196.0928492041313 242.25751293079654 179.64134210672808|35.752420540595004 1.8320503990848636 -0.41024689668690173 1.8320503990848636 46.554412346099696 12.004013248325386 -0.4102468966869015 12.004013248325387 44.15055434601789|
|12|0.00967207211494312|208.70640604086014 225.99920925030733 178.12919350617702|50.161862474288675 -3.425086070073413 0.08967019061551595 -3.425086070073415 58.006390982087886 -6.409189114940605 0.08967019061551706 -6.409189114940605 27.787822600220135|
|13|0.013657332073749305|246.78066964474777 165.76312458765818 177.0216037281675|41.67757719101814 -7.611092547434468 -2.26308955320817 -7.611092547434468 34.19493939806761 0.8913911677986937 -2.2630895532081707 0.8913911677986937 37.971253927509416|
|14|0.011874370558000174|191.04937468892234 265.44930691567015 196.46029511593358|53.80910534547773 -8.01746437369373 4.521006409612225 -8.01746437369373 28.16738329746388 3.8078199513382067 4.521006409612223 3.8078199513382054 40.86430230331525|
|15|0.01081408855787688|228.98553700312246 174.05353474641075 178.69772832268816|49.29013558366993 -12.564101163389363 -11.065432998455716 -12.564101163389365 43.106238763105026 -3.9814057938764726 -11.065432998455716 -3.981405793876476 37.20290183270768|
|16|0.011386046723917288|140.6914004555747 249.82107728604825 217.6206663544114|29.305708256070563 4.3672254443947445 -6.430886167818397 4.3672254443947445 38.34663083534781 -1.6329212786484764 -6.430886167818397 -1.632921278648478 57.19454981271233|
|17|0.011098613085023001|185.34485851385193 230.73961305069736 221.9685681095421|54.17604328222745 -3.301368397666589 -2.8394113512700567 -3.301368397666589 52.95459072621057 14.54855563686322 -2.8394113512700567 14.548555636863224 45.25599084542384|
|18|0.010700360345804094|226.44347321802843 172.37215238229678 197.10161225429016|41.41512058528924 -7.826393451091597 3.8292451623188164 -7.826393451091597 39.971454294719564 -3.0909171603931416 3.829245162318811 -3.0909171603931407 52.32465704175323|
|19|0.011471492413049003|200.2851755053192 196.70156189066682 208.15174211651734|56.77191192619535 -0.29826054437956717 -1.1928948907171162 -0.29826054437956717 44.593488755141635 -10.445759556744893 -1.192894890717116 -10.445759556744893 41.950664844743656|
|20|0.010039968919333465|220.01586622092856 246.18920561770636 218.05507387286931|52.59394727344426 -12.67365826819373 -5.26211586776102 -12.673658268193734 40.40659165221806 -11.076240535070411 -5.262115867761017 -11.076240535070411 37.26296346813322|
|21|0.010834977634189315|255.53976101765642 183.90370117976596 213.63127038286086|60.826880321648204 11.163182529273223 -13.71883609907764 11.16318252927322 50.90832120269197 -6.979455673085304 -13.718836099077642 -6.979455673085305 40.02032034194458|
|22|0.008151372920146864|278.37340718136556 202.5725947452853 204.82805762336181|37.397235058092114 -0.6510062586847454 -7.693680264766402 -0.6510062586847436 50.54272801300695 5.788454409233818 -7.693680264766405 5.78845440923382 39.353307339797716|
|23|0.01083968620487533|273.58497953055985 222.51913449896423 211.8747443750217|41.56367331389487 -12.564405984694755 -6.949655911624458 -12.564405984694757 48.48025847685055 -2.75569108447311 -6.949655911624459 -2.7556910844731117 37.77306687973328|
|24|0.012902074892604108|240.68147831709226 180.39118374764152 188.01477679934527|46.65909759744689 2.381113624217928 -4.229317186506901 2.3811136242179227 49.45780939380171 0.6781966586039232 -4.229317186506904 0.6781966586039232 43.670684759572865|
|25|0.009850847417996902|145.58451853216556 238.83529521810507 198.35826010732117|47.292574081372365 2.674029718223899 -12.361947453651556 2.674029718223899 41.127806204428545 12.500486655556188 -12.361947453651556 12.500486655556188 40.77117788953592|
|26|0.012333439880964168|183.49711956058485 254.87607827481867 183.50037032049678|58.64798943758856 5.196467527459553 0.230456768576633 5.196467527459553 35.0407229821558 9.04906008248499 0.2304567685766319 9.049060082484987 31.84966043055775|
|27|0.011759383002345558|225.59956046728527 210.21986566303602 178.7645033551533|59.90742497166217 4.249124987254386 -6.894923692078078 4.249124987254386 55.368480429525476 -1.6640591647258347 -6.894923692078079 -1.6640591647258347 26.853925444621186|
|28|0.011645899906793943|219.30422992935098 245.75474492637852 199.8948650666171|47.230980096627086 -13.93109519740768 -2.96615300756685 -13.93109519740768 44.98077094326804 -0.8366034595468737 -2.9661530075668487 -0.8366034595468754 45.47382763306576|
