# Created by create_gmm.py, IMP.isd version 2.13.0
# data_fn: emd_21382.mrc
# ncenters: 50
# covar_type: 'full'
# apix: 1.0
# num_samples: 1000000
# num_iter: 10000000
# threshold: 0.12
# force_radii: -1.0
# force_weight: -1.0
# force_weight_frac: False
# use_dirichlet: False
# multiply_by_mass: False
# chain: None
#|num|weight|mean|covariance matrix|
|0|0.020044199330717077|209.01056098795908 209.69977383265908 185.66952953393735|92.97541181587576 -17.360220823475295 -28.633407152579604 -17.360220823475295 79.83400824966658 -11.664559427217263 -28.633407152579615 -11.664559427217261 56.85394536919316|
|1|0.02182714073636381|166.09125111141157 247.35975459049206 227.3025778082938|63.945841065235115 -0.6110083013755645 -11.222627388441618 -0.6110083013755645 85.30544373601353 -8.420774704768595 -11.222627388441618 -8.420774704768599 51.32952255779957|
|2|0.023799383294171406|240.3925768002859 174.3009977064585 174.98301969258878|64.45457741990806 -9.413270847862178 -6.897083260141013 -9.413270847862178 73.48181071278493 -8.711609220239424 -6.897083260141017 -8.711609220239426 43.0216780736555|
|3|0.017772250753981297|259.62424036218005 203.7679172919189 185.80019049817602|78.25376488410014 -11.341659934875771 12.274976284069918 -11.341659934875768 60.73504850512512 -5.058662128296701 12.274976284069922 -5.058662128296703 56.93069182847385|
|4|0.02126221814632344|187.57154414620624 263.6708686624118 197.4927514652192|67.6353422916154 -2.025623486619784 0.28240457717659906 -2.0256234866197844 40.68712682255021 11.307041287040947 0.2824045771765995 11.30704128704095 61.918464010870174|
|5|0.01799785761900533|167.8735358364315 203.42169642073395 215.18557963780765|76.11383982037763 -17.388416023219612 9.731868338102624 -17.388416023219605 47.41478015478408 7.205557530584898 9.731868338102622 7.205557530584897 54.71565647726086|
|6|0.01938129964763203|224.3822073534524 239.9130589716989 216.39384388567927|74.34235119896475 -6.0593122862535935 -7.6331406842315195 -6.0593122862535935 65.47551622019314 -3.1250929018721987 -7.633140684231518 -3.125092901872197 47.32016476601955|
|7|0.017826277628223277|231.6520909407676 204.36190372922937 202.22874146461754|92.08418852554558 -19.641556911995103 -6.987723341507589 -19.641556911995103 101.25336465096933 8.678910611935134 -6.9877233415075874 8.678910611935134 72.18790512808087|
|8|0.02056588309743586|145.6022291114126 229.1837959614093 198.23377155344403|58.16748111024101 -3.5154412174725955 -15.016798070999316 -3.5154412174725955 62.39382882427671 0.43309132775979897 -15.016798070999318 0.4330913277598003 45.32121259803216|
|9|0.01862610636487951|275.0754029214962 211.5104533530186 202.3667581716283|50.555798686632286 1.7005839036105193 2.438614245385665 1.7005839036105197 74.96459901426216 -0.577579226256689 2.438614245385665 -0.5775792262566886 66.26028897477465|
|10|0.01878341712808509|219.05759600576306 241.79177449920107 194.03099706202303|60.113815778533244 -5.306960463960479 5.645180253901886 -5.306960463960479 52.2679063435892 9.756893869977707 5.645180253901887 9.756893869977707 76.83671589945837|
|11|0.021737804325441836|169.14572429751433 250.29159192849593 201.58746425454174|74.86396058026244 -2.5707803056317395 -12.458171879630589 -2.5707803056317395 66.55887075345461 2.123812079012257 -12.458171879630587 2.1238120790122563 66.09602290753976|
|12|0.019295171179213453|262.23134350912375 167.861404058496 172.66474599811133|72.59242777305776 3.979628757233936 17.182862089544752 3.979628757233936 56.93693995094134 -13.189311721739159 17.182862089544752 -13.189311721739159 35.47941721693904|
